84791699344843691359300797598375304232960,35034846603449264210895193443984736256,8885154905127429588581901779767132160,1000000000000000000
86587461844303924888447196093697419640832,-44389813316564158893831312830336335872,1306385448388098813257831808445186048,1000000000000000000
-63421711753086057840081634098159057633280,-37911509823903785170223405692528623616,9795153566738484998685788729145032704,0
-30790335289871823623123197452581370593280,-80686168683737805001346200983501275136,9846194733275271688806418037554020352,0
76951628453939357851570852444727150641152,48233725990557062860121283262261755904,3953756690543808130052656563310559232,1000000000000000000
49775717740234436917705005450297635504128,-98509609081961187288939503853947060224,3351479425835879139220105355811880960,1000000000000000000
-88339802589556569992840066194826690822144,-62380698847979804889029683531458019328,1193931777986314555995228679501250560,0
-32494359998243101524406988557042977865728,69430083840616114945277639891101941760,3006491189684494965763484794897825792,0
90139358400943072646782336237282988654592,-96004983828442210595827422319505047552,2556864107057927807645887611719909376,1000000000000000000
9519864935101818162356527157966364737536,-3408770848480591531730786606519418880,8941910770557679451314775352863096832,1000000000000000000
-10468248292801529040982136677217473658880,-52268711675995319811485447354763444224,5950629903849906322216377141103165440,0
-66299543871693478966117743190446591442944,24757610773361314345441469248514818048,1280238395248460821678086785435959296,0
-33239747579920250455004825260601274007552,-20805253206956473978890769856383156224,7506101794345296899787118989579124736,0
-97449219694964896752271167303197741023232,252081921943281284224743578204635136,9762006014521427536065131823323152384,0
92388423132978214883176190988589132152832,76825239601742777923220139037188685824,2798139633166359162325811305939730432,1000000000000000000
-65580273151069287902787887207057371168768,44848585923161278628522216563645874176,4357165250350141220019446059720769536,0
2254613588850195740836215388009513615360,-17662258922805794432950176549955436544,6975783072386354293046272284612886528,1000000000000000000
-65309468757374705424094438958187132485632,75433416755065080770824927929752879104,6015953982402628858373777551267987456,0
53806686009573790087320677260292125622272,-20548061668580786563527977348785766400,3541033358543177206860442508988514304,1000000000000000000
46292837229126018084156755385843674251264,3335669099983684833990787843458334720,4291407080715852277578240105870524416,1000000000000000000
59331495531032007529487397048863193825280,60823943771435519467994631551192137728,2987281358268744931948649664592478208,1000000000000000000
-34603841173554790926566682736370051448832,69427546797140365909291338469564481536,2497651785946559589917803568693248000,0
86592825911809512800146861801216441057280,85928523700803788553510906559115296768,3722821329823964065396599814916931584,1000000000000000000
20459286257638398917659438124051487260672,-93574780849125800890273206753780826112,2323269265605138955721872950285041664,1000000000000000000
-71230821636462456558649535832865292419072,52115759624854357237412566794181279744,1675495441922478950528573421230489600,0
88367868664631683919420399714691067150336,58573836535989976678398617525726216192,2155948696220271129001641097864151040,1000000000000000000
98982347898735100295423342950662056968192,31858573752950780900841932350138875904,7722439302213161806340755170072199168,1000000000000000000
49141266974235086865168963608504642306048,83657403298832386475672147403867160576,4596330374713109155174841775009300480,1000000000000000000
-97979131604363798438398279792247292559360,56328511548692058626562125588827471872,5923406935121333135060438213711626240,0
-50272923238088247349602103677058574974976,-52206810554701115273457985681725849600,7793221437520243407962833829450743808,0
6184453043987803612510225451917579911168,66204075198962499423530825153997963264,5692802046678238018149822661335711744,1000000000000000000
71149702449534614438643661829194431594496,46714345888740818957941092375389536256,6875477489718518284635227973222400000,1000000000000000000
47229505169199096957256350249447950647296,32296771022902961740476198861636894720,757816290188337780742320315562983424,1000000000000000000
-11939942891104093170930483612052988362752,-2901963577089672142802934361204195328,4514776112798044919140428836813930496,0
95676378718889579990513810149108292255744,-40860169327975627240278679339705303040,6102892939207058088924578549843623936,1000000000000000000
-8277637984200269326634641449837435813888,-21932815980866852230415586336316588032,6421866705571160172736094038965354496,0
-72946028500573535525787089766599341637632,-62117174129224040156459576429677379584,8665593381957923609245259420475064320,0
-69063300231354353423975174035541120253952,-79439380285139112372817429435730886656,64933567079374920554063517571874816,0
4449931563332842832869909186079503679488,183597770547283563572690302271488000,6791325856439613242085541513258860544,1000000000000000000
-12018043587557290690306881302876364210176,58568451052321617707614580951002120192,545785737875341688804043678302601216,0
-85737856795366911244772295807637565472768,2811980153050397216279581847124443136,2082231968140939628034160231731691520,0
2098972312280622545007115037806558183424,14492004133296855612303683469245939712,3425942470673233644687530872572739584,1000000000000000000
-20474970022180414614906097496834151809024,35572730803541886895543790266828718080,2935995329443346189247519128543035392,0
-67401383005019689549513619108035314057216,-53895209182478921957137804015014248448,390941299472225024900244603926478848,0
-48172229960899266908051113230413351354368,30678856838199305963735306894359658496,2141770646104579446174748726700015616,0
-43001936682695695171106430923657535553536,-89905179253665062489941918334482120704,2838728456244000023595605308139896832,0
37716430932164921071840542808928304496640,17946281158366160479955967872379912192,8898641158663054385421273425862721536,1000000000000000000
42515567409981831887301425459137884454912,61531510696757334005366023950306377728,3606643838883307627552412743088734208,1000000000000000000
63559403315913824837067232607774846222336,-42537411703184388388131235600437084160,26049610680662917460351899158970368,1000000000000000000
41860727056270351084636083336172386910208,74325944373723152405533199721138487296,2990162684370049793937060330098130944,1000000000000000000
99166551033930694759427483131607852777472,52681022366687228932177010334315315200,6264467046796429874784239018261348352,1000000000000000000
-69536543938187282836448708244551269089280,-80430143351026872481880072376905891840,7938084811125356781402413375179194368,0
13957769950748711380275222806931190054912,69509487337886621547804046164150452224,177872155533211899710308219778760704,1000000000000000000
-5698958547287435945615572860790829481984,87986454908674931015764014167199055872,8227612617820600928248677290341302272,0
44438372848700421412215676619097529909248,70321689554742935521694126918749650944,695274711966813440848610908002320384,1000000000000000000
79773059595292480494739981451536436822016,-34889197863673216897247927137663451136,796366929234091374574325469567516672,1000000000000000000
85287696966767155383148008666565764448256,-55951671849970585473711171752106655744,6104200194710882740602653665281441792,1000000000000000000
60074858806465938440094835981742027833344,-63863506989443224713775394659286122496,8362251620139724715600512332203032576,1000000000000000000
6945448710875723050053518422621701537792,-80002784409153048917166234698204053504,6673484443069110797363528975461122048,1000000000000000000
63760043894580579428862561996779496144896,-46456923453539689305254088393199976448,5288012377950368746742191214011875328,1000000000000000000
89816857787823286135415504606597050531840,73463238104575530331702118607453421568,1403374879039671573035334885741428736,1000000000000000000
26100861134800680573107607973844683325440,74623943736774708723488143558974636032,332281766209572294755949675238391808,1000000000000000000
-14581501555095631398637801875254731079680,47651531276367099141062186122927407104,6820037006419514490041448536429559808,0
42425452567164611700804367842173039673344,31542811879522056234571983131483570176,4147691350157305254507707981000343552,1000000000000000000
-81087264151281992142162042078826699161600,-97200468186019781805129093015727505408,7245880424277517685811702850098561024,0
-62022705859687474383386225550207949471744,1515582271977278133373765447613153280,6895703269439192570707728678315360256,0
-90020998210881964759871215683814085885952,66587747139473177215899075710212374528,4460004081674393770404422467719266304,0
-8123834484026647742873563461159508508672,7507561841639010622918307667599425536,3258545204053688775508387412549042176,0
-90922317914718786868404068445489995972608,-4388442954534133332454633443841540096,8937406443077250820485551851126652928,0
63236561420299245929217792596843260018688,96351386981643066619538488482330574848,5454477646434387734708918595465773056,1000000000000000000
-35505460706791679034281856046778019741696,26989483260299839618430965891333095424,9787606638465482633901445589449572352,0
73398432703886086032398828562074694582272,81324392559204159738155992582044254208,3278987302410612036318177868669517824,1000000000000000000
-12549683821886900723938333115149742768128,5939699112804275016766329546229153792,9548891401406122256653888923868594176,0
31093028841232456927101627301278903173120,-16817690255531214496751315712965869568,9167745034922973697653767514452131840,1000000000000000000
49953218196358586664412375049571762438144,-36812731846212586355837355081137651712,2310330625789760617778819607614717952,1000000000000000000
75208313708590327959401929053100956450816,-11389351845722338783906105305440714752,8682550270438382985649983201166229504,1000000000000000000
-76875834892793458964002076116126282022912,51927518515072493909307721734051332096,931751979107682254991830748497969152,0
-85389783916860989414348553086874832338944,9493125080814213090026295246815494144,4931164903160813640846952086940680192,0
-64621992264617306906052740635724779356160,28355569463797937804278601189888622592,7209267683611464978378585450110517248,0
1559947182860277238389355138251105501184,67015820742366912986531294758389678080,7243202039433360158812962286628503552,1000000000000000000
91747105623095759286338067907212927303680,78566285596253538569302030834498273280,5805268222227726783696090751530172416,1000000000000000000
31093498888767130105230735402813651681280,93966021547451963352709664506298499072,5062157571049222260376734707358892032,1000000000000000000
68979181273278861335189484384369030201344,61025974925363532387489416987589738496,5995001721469841514340813729217642496,1000000000000000000
71700666857073737750157804761359029633024,-84998599998552126213852550281585229824,2220001163298936825701786988335595520,1000000000000000000
57783600613412962472899599741266364989440,3614268423557742452732874216485945344,5718666077654797856917212705578811392,1000000000000000000
68571437195972772056364818790066289639424,-1406380010172991637542639033529663488,1310395702280056118757455068393373696,1000000000000000000
-37617053531248554396848336949243451277312,-64391664056559832963903964637904764928,353218258168963573600532317039755264,0
80186796530849717690382037019870797758464,96506479407950172172308886488371691520,1192875721376978119586019674756743168,1000000000000000000
87910211851161158432107192116263696465920,72707632671005077632367901274550566912,6469728490689348416972158610345820160,1000000000000000000
-2105996531598419686900102024361483960320,6670304917490765796378165342313119744,9361841192697796689593423307573559296,0
99052968404823887717002169476542543953920,25923328454854388071578798093416529920,7589420220630134313490610752218726400,1000000000000000000
-32250528028850706997505761375034976239616,-57927655302794668759285470649261228032,7010161245239483722717559659088052224,0
-63455230997555340601955296374917741674496,-65620808880791247488130113333335425024,7168674232631883340390731523928621056,0
-99830536739441458748578537235284722974720,-86983310252478992071024481001820651520,8651280268507728418199766362933428224,0
-45244782154092401920632628348972169166848,-96621278569436303282990839393524121600,334529937040741726404220732529704960,0
20950308553653007491832620574630089850880,68996300440180305529015389408613892096,8894463171964895244551354951130939392,1000000000000000000
-52249779299005400336591521923298484027392,-30489227026087337343366559784790654976,600530865894455265719488851493257216,0
47861836970459756841051556475665486184448,-98475475264788770076319133168845193216,3045909931333179383033375179434622976,1000000000000000000
14774961308818833269594204705586566660096,-17561135324978849178617821587371458560,1889915338962948732254329283979247616,1000000000000000000
74885753781067375531600959858378559979520,82454926800823586094457846141603020800,1123140340841946057740044219786985472,1000000000000000000
97566121534807891098617668751525555470336,-56509901146374681666024417432529010688,4675571470322856980625480079961489408,1000000000000000000
-21245298286351041901293692020800926777344,5558491899332950770439283371390533632,4745059025119268921440155148270698496,0
84474545972945630711620157387829636235264,15350974916266445859707661654159261696,2391375053266824121676956262129991680,1000000000000000000
51709883770734195122068548453399921688576,11151751817259159969447108174648705024,9581056344922132199957505459714260992,1000000000000000000
16150758556332966310121483217840799481856,-61761903061452242553639214251730010112,3041782077042498780671569655769333760,1000000000000000000
-2325068188910250589347090369599342903296,-61401417098636734389673255112944910336,8673533777495101875254974591767937024,0
99536638440944401968754605069291048927232,87837942259711941878326392029064462336,2270823378547985920163945548284428288,1000000000000000000
-8375099082489566894724469864042877419520,-76037815596754176448499862097681711104,5379268417421336997308364943265890304,0
66396961433875786730476559500177234198528,-13216910892748056326241539021495861248,4205191988682131217536619193200279552,1000000000000000000
48911545592093023653748180893793148469248,29732706521960585141260744125912711168,9428128617259026992548939021523353600,1000000000000000000
-54798434952199480386023587855721727787008,-20568056924413326451332397373807656960,3181560683403224266132491081808347136,0
15667870739280330079677955355227730214912,-57812181239879254317151600144342319104,5117282331250716824896549026304884736,1000000000000000000
-65414094267520133249223443637011795148800,-75641440587320242704830808432134062080,2047086652679632626051005410986426368,0
99007333960690882711963348469749240561664,-92318342442750234855484443357352034304,4023377017287286063860922182726057984,1000000000000000000
30483970411830794605587777959219290963968,99293789953653459890040299494804815872,2341528210442862598763041549379960832,1000000000000000000
40394477097388612697785046237727330140160,14980341479896663432034152519598866432,457572041170419814593325161745743872,1000000000000000000
-54727093735317339134017100384072116469760,-62092506091330700796663016387573186560,3475285599817068501359323085885407232,0
-80666514570549940557683375099198499192832,-7027194833148531554382576413057220608,2838393479392484689006052900452958208,0
5982438982158244395163542920887867015168,6820889625569703436187613977156517888,6342933412623191483107835301463064576,1000000000000000000
-43441353403757076131582576762078397202432,44635835002931044220829981001547513856,3859949541994871213296604044601589760,0
-67341335851296506948863131092491077419008,77235288211459259824737724765929734144,3869391426986953965710565635816161280,0
79459834698239489649892969828799966347264,-97862308425929408133491881145966526464,8804743038913038715358213806179221504,1000000000000000000
-83921495052510803673645003352942646919168,-86680839408728795466362722304386924544,3977550945314146022167761058653011968,0
-48121836151848419825391617474589578231808,22451351395009447876538198018700083200,2191334591209701634478722343212417024,0
9908510132261437336632913121408159055872,48464554963968039415434421350820741120,2335611319384000891229602307580624896,1000000000000000000
37376576214189279090130443961842230362112,13584045137065813233029725697813250048,215468519781769629453323294543446016,1000000000000000000
-1062645957979135851224832425461985312768,-79749352883493256279732838074912079872,102543479814114489591424359721861120,0
-12929868012512100751034322660576836190208,19938561834903277929812784467427721216,9440146789642978870500835841525415936,0
-98829581717401096695810599616767584108544,-37786082785224639361818909686829678592,6572268645130687998013802778120421376,0
43316766086260423096530106265040649715712,12790566066135777729677723910977617920,2953729456011495734439459607076143104,1000000000000000000
-13544601523255514253438839723141332205568,-38451016032003111191305412593374461952,1129948968720120333317532764086468608,0
5689569988144605278101272307859562954752,-59773892050003451618099591493382569984,4087635527547095401658623226829340672,1000000000000000000
-42927776864318318153868177249985485602816,41551026214402056718392089035755487232,4592852927535957397931852114547441664,0
-95637502730870454969317768687560981217280,52475285503104224709518374111824314368,6367410613007080965559022210175205376,0
98795718178656055938127908368272911761408,-24292069072776677479254865796852088832,3631180792709014296696203463991754752,1000000000000000000
54121662505955638650965207671846958268416,-91456636001015798096096410904391843840,7558920630695164589180592380643901440,1000000000000000000
78845895768782653225238659931669379678208,89493607570312545646966582802802278400,5976746896248772762033296639168348160,1000000000000000000
-61301161852700310864739236889857921908736,32259650962039822309447352619246813184,4466036855925934618038428984057790464,0
-39258861125743391231140942168056727076864,95031803331379510306765022144575307776,6891484820530172450842079829614919680,0
-67375402696391034009498794594478271234048,49241143728625753743789695518134763520,3629815198162065429495077873276420096,0
-62833333054917379901329474771601021992960,38933867680256418936759008804424646656,3821417064244896302529598439903199232,0
54572915483164670014523434549819222261760,-62885394526759515588712776722745917440,635629968434805489337171952665624576,1000000000000000000
5964588571959472438027448604058818969600,62211968958645651359425168365928316928,6958573722956609316898525566451318784,1000000000000000000
30262639250363405495170497681518126694400,68520948496426998564054145849171640320,4048723241777904899869356468864024576,1000000000000000000
32658632735395931008432187925359197421568,52731800302912114826256431381106130944,2358602702774581722329346408133427200,1000000000000000000
29090013446136531911249751222770810748928,-77868877910296509333469633763883352064,1311904881359875566734945718980575232,1000000000000000000
-4584548616940197624020991919559557513216,15547921444329348271383597353139175424,9444865915344128160900388269198409728,0
-20628213948994344663191523152779544625152,-44162302039052598525935796975493447680,8658629511200418015658073547182440448,0
96242703342814811461011820673244206202880,64452705747036854133913293594759790592,6527121146194245829475137862338871296,1000000000000000000
72009995379110853347696017681436542763008,-95109597368455039731235212458910023680,7801314866019267116409529051683749888,1000000000000000000
68445848933349031770815121852742445826048,-70068305936536343541304838372072620032,430649451337257145683789389943013376,1000000000000000000
-89379451097268476571105653609971234897920,59240772330202059436255103119465119744,8664227714552059749364453315264380928,0
37528811446719378215955181063622478528512,36956584369277002945300769635137748992,4366653920675820449966651692720062464,1000000000000000000
63562553965203735422820740928537890914304,9492357438338760729306955697633624064,8873575772282136119033633168171204608,1000000000000000000
80572262527226840993027298552410753990656,7438414910761136622071180309336948736,8121475685357878976906378249557245952,1000000000000000000
62912329643207871289750623594978201305088,-92863842666167163061729565342468931584,5095489530107275490400295550181179392,1000000000000000000
12335207096819944687229161640651470667776,40942666551175797431731694494814306304,1799111714964403304211448879376236544,1000000000000000000
-33379008982397358550459985028218575912960,934651583787937690848739568140681216,1891293817071419762661151885561430016,0
98229780867101818247087606383504219176960,86230124109448699167381578824881799168,6999363937482845490112350420536918016,1000000000000000000
45062543239739877375576519658625436745728,77662531844074272850153394196516438016,3417829618201995121700357428555546624,1000000000000000000
-86919907538120390126062881384332160663552,-27126557790935160820856172921841778688,6038942925835177420018193037076201472,0
-27260537211394539419206022798064945725440,-34339717200396123756008937681615585280,2327173348292363742562293183720456192,0
-66210505638675068480187289878987838324736,78629172050976277888249919033158139904,8240712188571231688207138643848986624,0
-70436113747642353816633318685155667214336,70801165987422323352630958195730284544,7345373993354664518033524316002320384,0
-96076856283418740912929474310244422123520,74131280858546851946837541392230645760,2851581211221709928486951053374259200,0
-74850582679675297198441874217328135110656,-38727378620978570371310297674510499840,4145438826961988883198161050771914752,0
54713633190044409132189143867879692697600,-14240690328456517076786774370854895616,6921490415804878532549779197291134976,1000000000000000000
-6941296496895608981861348368157947985920,-50332229522193564645888024354729492480,6442351776483323450749880966555107328,0
-77573288695734363416715929067093971959808,40633759643001042727047683289624084480,8582100983120319887714968393683566592,0
55086853268532098550831645201946887847936,-70109823227752249619591775181086916608,9680332900747697906307796215825170432,1000000000000000000
44726884921695832526975965089634174631936,-44275058247078284754723081309088907264,4840387079031797596156890376568832000,1000000000000000000
84037138145925810079687027333301345976320,72949841598795781607826661249277493248,2383751092242762888641427653347246080,1000000000000000000
69168716251603694112617075838962634850304,5196483451367494440985799582998855680,2929546155942774583982565721215336448,1000000000000000000
-40953083593292923313326859756122079756288,66939813629405136583042451519186141184,6993275574073232183629522228861730816,0
-92218875925045101840367335556122530545664,90419150440606314909594835731364184064,228378465110175007615824695159422976,0
30548158540615982076088574989727885688832,-22345747120294446976894431275463475200,4015173969562824335004139294178672640,1000000000000000000
1754105417563644987178974110320032743424,-11687095384009228723806213849779011584,4402764619549406340165150685379166208,1000000000000000000
-81492067610517688643422615257227007623168,64948085105228030682379401631971147776,2119178061201352301695468544618135552,0
-81298553052846352538512492110104141758464,37942852208514835749541898323062947840,1833773301044801127163085477438816256,0
99452611153196305444907501925903307374592,136941035825000062727589727817433088,6499539845388098951397381753310019584,1000000000000000000
-96224300840872999861661492394857116729344,79373305730001680135220227196617490432,6729895726833556374958543273644261376,0
67298147268612536209789169239602688425984,31068779467377718008656055456927580160,5776486624695227460516212805317165056,1000000000000000000
-61467545930679799339765753030172034990080,52871859670867801743874257967973924864,6947099735585129702988103397547180032,0
-67000211850426702970725234517005549174784,79204115822735276070284586144839499776,6266693418706843688791747250607882240,0
-24228508237906964414668292741554723880960,-91395318384490934737591342183485538304,8682986495369585181084873676619251712,0
-14959071950838742846155516966403001286656,35348584087941414020169617961931243520,7895246780788592001035090035591872512,0
87609615092630457190821469129865733079040,-37019730513042456633408120302543568896,2173894699110536595121797102103953408,1000000000000000000
-12785238033717714285034029960540178087936,40198933048390238940268243429590302720,8876014502865317117760239707306852352,0
-22355358295187416918199291516875320590336,93452345861217033344940670299794309120,7691753342880791763198688887639638016,0
65445963349606461834054336216482627715072,95156869131971396521202477936685350912,5100529306746555240981004128650002432,1000000000000000000
-24746229738124546499998567709465391398912,48246787170558211667260984128555712512,2222088980021015367824497255347388416,0
-53736170613872592203498988743059818151936,73477352292926178700421069928625340416,2528420681559718022836252949572747264,0
-66883336109499674955776725839164028747776,54580348573341554860831181261720518656,3802638797567274752565538472832532480,0
47180923043956552297328073358616811274240,-58278429660951357984013208109644251136,9215928264483714725576612570883686400,1000000000000000000
85977575590590758768962551191132704866304,98745598547976161318958952122985480192,9532669438224830857297443638399205376,1000000000000000000
25155237751524463142805072619703633969152,60798188283740996092215704857599803392,2862992783002582501117613558103801856,1000000000000000000
42230674617219766519609788970021781766144,-98320867552516464325800818322463260672,4209596858431368185681634268148662272,1000000000000000000
82336337781127247406369670633854370578432,-21618134377644704648944892323662135296,7584930735010703830717741150536466432,1000000000000000000
96343748004583812770297490057465719422976,69327257941155196645363996465263804416,5578385289123192429399360683586355200,1000000000000000000
58906034803813593900521318181228349751296,-92112052484332940382016822898770051072,9294883146573711806544248554488070144,1000000000000000000
38104703465987595512623514115670483664896,55794689244966155498073465044865122304,4283786274730190274215964457715105792,1000000000000000000
-46788605026821540821534848251701873344512,38607202100227323761271518755591028736,3730934104822030248726782318619918336,0
86272739049392153449949176960883005325312,-15855921789223525578822206866658951168,4540362784531793076049463427838509056,1000000000000000000
-38883610032544122967301297931781826150400,95732221088707813531340699084559220736,5188817457259651272166204989681696768,0
-44535896205550070210216981872956426682368,52891493715617608926714385928407744512,6052591910045112831996300241485692928,0
35071582998156712116542892257070672773120,32793628234322948031360532417186103296,7963994913280542549207784688164274176,1000000000000000000
-37564821573446088057341674882112656769024,-11554549057685913434544247984516759552,682462214780688014228982172278063104,0
61598341440125587055505365465203298271232,-71818984067018616219440534452262928384,3443027976256248056212051793056628736,1000000000000000000
-1056442569701232488561943330469374328832,15593648425874916903306472215321509888,4808393894733566724170414320640851968,0
87735489824544647401174747435272574599168,23394908784963155351159431134063886336,2695853292609828781088567157967552512,1000000000000000000
-73115563326460400665984618796061766451200,-43294954499332813308939765177171050496,4151857879804797172077597487479652352,0
-53255278988933871295960351169125132795904,-39682411674548221860505300876356747264,7612887237888152884466414485187330048,0
-81225397723980652433620588982223205564416,-96379423366850366398558221896517681152,9698402617073086445192559681878360064,0
-33967757253170602825592620966374023364608,-46949895875705568699189734968752340992,9094388127553829397316388691181043712,0
32770233469769301095780842372639752192000,-85201008744294933060452355968281346048,5530606265554499087762287490653749248,1000000000000000000
11487828286651910832396172122454046539776,35119442833303528840892116996976541696,3231878790931135560230447636281294848,1000000000000000000
-65424889653886038368598660552049605738496,22491437267201196456903382911537905664,5505769991127511388791443182957101056,0
-26831343833489284328257577134313562963968,-55327806471382067803344858867507920896,7337650874245629426164887315552403456,0
96526560483972809425825999778920429256704,-99470093211061800137119507069379018752,5939844572080195023756108315181973504,1000000000000000000
93247276139714855512548337499783829651456,36230464080746796145183961138568626176,3853148480156529891175063035601485824,1000000000000000000
78368724081294853582330496963243921113088,40928509981137886049945367497909731328,8409724926785361632039513711748055040,1000000000000000000
8397442381957496804385233454448936747008,-76996894323534444128673774970823770112,8312717890079536684153873191147667456,1000000000000000000
-89217057600219268771355337844474173718528,-4253908526269567433253598018735702016,825810307101662137468109355267129344,0
57749356843633002679040508391150088880128,79304861782220108563279977994440933376,7262665413493998035484560274680184832,1000000000000000000
70337983321357851927803093356142795948032,14295646762014467639378323049797386240,5676328888937727045557085842675073024,1000000000000000000
-9174833381652279620417718358777658343424,54376996938069941736435996509656317952,1617628591982141044830371184816160768,0
-22156522100475046070757404347929769017344,99992409612401280456104577360998694912,5279673396518059249819777817835995136,0
41805443860816143723501151328706922283008,71413117636907982011481660210309758976,375253787796727695677957857200832512,1000000000000000000
-33325959911680674011234514140426995236864,55487286590416526272473192287669583872,4862703154664366838354222887385169920,0
33545149003752694633079354134068713226240,40475263716306297012391818578395922432,6248803703948302378507783323995078656,1000000000000000000
86855780931345578276679336260076690210816,-31372084945952049443673148942679277568,7756444493846944226657217602710929408,1000000000000000000
-83188492305434099710581353666474261086208,-43233242530179921992517517579110055936,8767284489961708161860075458075295744,0
23546997680443524010668983350309521719296,24324880059864772595416068745204858880,6695114531381888625128453966795898880,1000000000000000000
-29899792151291702987149745513857474887680,-57148599287237458336996448330315726848,7383161885526520645618157428517371904,0
87961613812307420517059749236439527718912,90306713356363716715414729372154724352,4983196061736026015357108936008269824,1000000000000000000
-50632825854084014780736869291991962222592,-48539833831936447447561363345241014272,1359761448224570009157457951953256448,0
92482811050339151371767302482916599136256,66384882575594828487840934957168984064,2990621214096496073169090965653159936,1000000000000000000
-75965184364493193319340563992638820188160,-19433048571270816410397140374530293760,2585334570314816564229686673635540992,0
-3464507401661709313714233065007749267456,-64510144152889023888906601206791536640,3201567392593000666966399302301122560,0
85484332410304373054133875951757435076608,98875852387113075558190465715498123264,8356061358743551640377699730641125376,1000000000000000000
49002349319067967580506208615731906478080,-80118867573237564760695971569563860992,8463509290944102694514215791716466688,1000000000000000000
95509986019035811860749793840041664970752,-65275972114956366813146208467402358784,9991627247111540990878652794394378240,1000000000000000000
-75920055909444294378955621151705126666240,-52611941738891228013539279490173108224,1743158001759079542750072698400931840,0
75824239424721266523173053495189352480768,13956013653824550694590960650665590784,4208613506967337786650091356761882624,1000000000000000000
-97938961807023788986657166117299573227520,-58847624238458886302086985441416839168,121099756707978566160862321699717120,0
3433640211460131439240299119481007898624,42591588873833688676959458201629097984,4918223367121658881737944218111836160,1000000000000000000
-24980471922564891662950907611750896500736,64540294843709087903608161053513351168,6395308921379580967877634060984516608,0
77193490025206035288640235627743239208960,97744995228766295641027958696113602560,7348284875161301918844787325585588224,1000000000000000000
32248438696980041076175474084956510093312,-14209527977609770847901882592010436608,2867514818969793874207518876902621184,1000000000000000000
-24308710253611430739532975115592708128768,14574085411894488135116825714866782208,2241930973326316128899462420026621952,0
-79197294337124227056513271116290743861248,88213984057034761298049560853069430784,3650030854549824159411523797940961280,0
91964526703472009842669400889074173083648,13935061360246957632394574742683648000,7112686919925659402450708215766188032,1000000000000000000
-14346264236649505569062925555298501394432,40545509781273118665269887609516064768,8084018866653815369445385424181657600,0
-88809204623595085011293823426257024450560,67972742423248757706663435954229870592,1375545978459100530446997236370898944,0
39028161319036325154133436301556997685248,-9227172161492447814654704687087878144,4960434458299003846574544958999494656,1000000000000000000
19241714940361371920058377913526139224064,69147374438163873730274946242192605184,2689730141680082384054498804228947968,1000000000000000000
-97894524742469436165931968113412765908992,-64276982679593205375387547112887549952,1539192881892595056568873475951820800,0
-41155394935292922013651361980834981609472,-89724274636828433235897777573010079744,5775459540541353559137240629683159040,0
32633358820115659877757216678504583659520,-81253238182531941086092084541464248320,9687734417046020587604533102864498688,1000000000000000000
54132280409848511813831501104531061604352,32929634664669957329745336979404357632,328296476594309686500460819745079296,1000000000000000000
-58121640200971166451788549424573902225408,-7916624011680495858625941257565765632,9691329340252072464840161372498034688,0
-28525493632906150104053380364238638284800,-35863718426889956907179241418826711040,1141454552890721670084940650929717248,0
19528582392023795990765252015315132350464,-28857371459796163812212729536812417024,8717099275757045255150806889196945408,1000000000000000000
8309901045433363888408567348730255114240,-52261507995148236892150024109459243008,2059138497921044719161369340760031232,1000000000000000000
-5670352293147473161059645947569915297792,75735291735542893389025538508427624448,7170575697731256218480800546431172608,0
76219333609390186183124334357243068678144,22027452580173842210709658030579908608,9504150262838542649514992466013454336,1000000000000000000
27495427841769303305517667687850525589504,94163344267354480633921048396859179008,5619235741083439161354894683030945792,1000000000000000000
36162233527561180404088026289296262561792,41054787524367820856648834283097554944,1060469209197196753823127306743316480,1000000000000000000
36651421523009465282774508069360911777792,23765615656018910301616588035834511360,2245109124845927614556291651711533056,1000000000000000000
19848983265600005305810683465275390558208,83618724028964802625291226769742888960,7522889997198885255331905964456542208,1000000000000000000
-6740212416382672662579876034952709537792,-52286448616012442297914078865599234048,2893052019452273903710373149629480960,0
-6448975709107384105721942699406253883392,-61449478936044333905930325638586040320,1111085836143788005609448972985827328,0
73699508739360051686881952511623130251264,45603628602112193616639824874595942400,834986979641916340899341873434329088,1000000000000000000
-94449356079136318314063062331639524753408,-47767745523418755654218095216767795200,6426737569429960387350592933647613952,0
-73525910505235217808135093434786051522560,-26380253056607471849612207423758532608,7058938655904639216284182573255491584,0
41718044973937960949068075872139618549760,16412067445277367332269529828799021056,5055785428543065339894995022652637184,1000000000000000000
79223957932100525043133084384961241284608,-3665725954679155056283236487758086144,2376573025240360483711795168668549120,1000000000000000000
37412009394917640347282945943417756057600,93618897946143550079750338511334539264,1880523127495779194350513365746450432,1000000000000000000
3655436463693151057369816730231136845824,42044047461116962283679990917015535616,1848823080793795455133337582521286656,1000000000000000000
-57478229093793098487822689041588139589632,88976757086238569305344583065290145792,5665415963903393240046281162852663296,0
-19845532010869291959955709958461409198080,18091253964351183594154054063826665472,9967581473437614288708046086236798976,0
41043124160139706558136059678655808274432,57541115589925692459649221311460278272,970102212957646532153064507805007872,1000000000000000000
-72739275784128343957454044692446965661696,-26042772553523363843082960484647829504,8481536149113415161476858367914803200,0
-52092747055183693326708846820882514968576,-30538257660703749133299344360748351488,7114623543742091085959748430386429952,0
40126736274195493762495793469482833281024,82256373970397021886797161625756368896,934822279775944184476162004590002176,1000000000000000000
